Enable[1] Instruction[16] N[1] Z[1] C[1] V[1] Offset[11] Verified[1]
1 1101010000000000 0 1 1 1 00000000000 0
1 1101010000000000 1 0 0 0 00000000000 1
1 1101010000000000 1 0 0 1 00000000000 1
1 1101010000000000 1 0 1 0 00000000000 1
1 1101010000000000 1 0 1 1 00000000000 1
1 1101010000000000 1 1 0 0 00000000000 1
1 1101010000000000 1 1 0 1 00000000000 1
1 1101010000000000 1 1 1 0 00000000000 1
1 1101010000000000 1 1 1 1 00000000000 1

# code 0101

1 1101010110000000 0 0 0 0 11110000000 1
1 1101010100000000 0 0 0 1 00000000000 1
1 1101010100000000 0 0 1 0 00000000000 1
1 1101010100000000 0 0 1 1 00000000000 1
1 1101010100000000 0 1 0 0 00000000000 1
1 1101010100000000 0 1 0 1 00000000000 1
1 1101010100000000 0 1 1 0 00000000000 1
1 1101010100000000 0 1 1 1 00000000000 1
1 1101010100000000 1 0 0 0 00000000000 0
1 1101010100000000 1 0 0 1 00000000000 0
1 1101010100000000 1 0 1 0 00000000000 0
1 1101010100000000 1 0 1 1 00000000000 0
1 1101010100000000 1 1 0 0 00000000000 0
1 1101010100000000 1 1 0 1 00000000000 0
1 1101010100000000 1 1 1 0 00000000000 0
1 1101010100000000 1 1 1 1 00000000000 0

#code 0110

1 1101011000000000 0 0 0 0 00000000000 0
1 1101011000000000 0 0 0 1 00000000000 1
1 1101011000000000 0 0 1 0 00000000000 0
1 1101011000000000 0 0 1 1 00000000000 1
1 1101011000000000 0 1 0 0 00000000000 0
1 1101011000000000 0 1 0 1 00000000000 1
1 1101011000000000 0 1 1 0 00000000000 0
1 1101011000000000 0 1 1 1 00000000000 1
1 1101011000000000 1 0 0 0 00000000000 0
1 1101011000000000 1 0 0 1 00000000000 1
1 1101011000000000 1 0 1 0 00000000000 0
1 1101011000000000 1 0 1 1 00000000000 1
1 1101011000000000 1 1 0 0 00000000000 0
1 1101011000000000 1 1 0 1 00000000000 1
1 1101011000000000 1 1 1 0 00000000000 0
1 1101011000000000 1 1 1 1 00000000000 1

#code 0111

1 1101011100000000 0 0 0 0 00000000000 1
1 1101011100000000 0 0 0 1 00000000000 0
1 1101011100000000 0 0 1 0 00000000000 1
1 1101011100000000 0 0 1 1 00000000000 0
1 1101011100000000 0 1 0 0 00000000000 1
1 1101011100000000 0 1 0 1 00000000000 0
1 1101011100000000 0 1 1 0 00000000000 1
1 1101011100000000 0 1 1 1 00000000000 0
1 1101011100000000 1 0 0 0 00000000000 1
1 1101011100000000 1 0 0 1 00000000000 0
1 1101011100000000 1 0 1 0 00000000000 1
1 1101011100000000 1 0 1 1 00000000000 0
1 1101011100000000 1 1 0 0 00000000000 1
1 1101011100000000 1 1 0 1 00000000000 0
1 1101011100000000 1 1 1 0 00000000000 1
1 1101011100000000 1 1 1 1 00000000000 0

#code 1000

1 1101100000000000 0 0 0 0 00000000000 0
1 1101100000000000 0 0 0 1 00000000000 0
1 1101100000000000 0 0 1 0 00000000000 1
1 1101100000000000 0 0 1 1 00000000000 1
1 1101100000000000 0 1 0 0 00000000000 0
1 1101100000000000 0 1 0 1 00000000000 0
1 1101100000000000 0 1 1 0 00000000000 0
1 1101100000000000 0 1 1 1 00000000000 0
1 1101100000000000 1 0 0 0 00000000000 0
1 1101100000000000 1 0 0 1 00000000000 0
1 1101100000000000 1 0 1 0 00000000000 1
1 1101100000000000 1 0 1 1 00000000000 1
1 1101100000000000 1 1 0 0 00000000000 0
1 1101100000000000 1 1 0 1 00000000000 0
1 1101100000000000 1 1 1 0 00000000000 0
1 1101100000000000 1 1 1 1 00000000000 0

#code 1001

1 1101100100000000 0 0 0 0 00000000000 1
1 1101100100000000 0 0 0 1 00000000000 1
1 1101100100000000 0 0 1 0 00000000000 0
1 1101100100000000 0 0 1 1 00000000000 0
1 1101100100000000 0 1 0 0 00000000000 1
1 1101100100000000 0 1 0 1 00000000000 1
1 1101100100000000 0 1 1 0 00000000000 1
1 1101100100000000 0 1 1 1 00000000000 1
1 1101100100000000 1 0 0 0 00000000000 1
1 1101100100000000 1 0 0 1 00000000000 1
1 1101100100000000 1 0 1 0 00000000000 0
1 1101100100000000 1 0 1 1 00000000000 0
1 1101100100000000 1 1 0 0 00000000000 1
1 1101100100000000 1 1 0 1 00000000000 1
1 1101100100000000 1 1 1 0 00000000000 1
1 1101100100000000 1 1 1 1 00000000000 1

#code 1010

1 1101101000000000 0 0 0 0 00000000000 1
1 1101101000000000 0 0 0 1 00000000000 0
1 1101101000000000 0 0 1 0 00000000000 1
1 1101101000000000 0 0 1 1 00000000000 0
1 1101101000000000 0 1 0 0 00000000000 1
1 1101101000000000 0 1 0 1 00000000000 0
1 1101101000000000 0 1 1 0 00000000000 1
1 1101101000000000 0 1 1 1 00000000000 0
1 1101101000000000 1 0 0 0 00000000000 0
1 1101101000000000 1 0 0 1 00000000000 1
1 1101101000000000 1 0 1 0 00000000000 0
1 1101101000000000 1 0 1 1 00000000000 1
1 1101101000000000 1 1 0 0 00000000000 0
1 1101101000000000 1 1 0 1 00000000000 1
1 1101101000000000 1 1 1 0 00000000000 0
1 1101101000000000 1 1 1 1 00000000000 1

#code 1011

1 1101101100000000 0 0 0 0 00000000000 0
1 1101101100000000 0 0 0 1 00000000000 1
1 1101101100000000 0 0 1 0 00000000000 0
1 1101101100000000 0 0 1 1 00000000000 1
1 1101101100000000 0 1 0 0 00000000000 0
1 1101101100000000 0 1 0 1 00000000000 1
1 1101101100000000 0 1 1 0 00000000000 0
1 1101101100000000 0 1 1 1 00000000000 1
1 1101101100000000 1 0 0 0 00000000000 1
1 1101101100000000 1 0 0 1 00000000000 0
1 1101101100000000 1 0 1 0 00000000000 1
1 1101101100000000 1 0 1 1 00000000000 0
1 1101101100000000 1 1 0 0 00000000000 1
1 1101101100000000 1 1 0 1 00000000000 0
1 1101101100000000 1 1 1 0 00000000000 1
1 1101101100000000 1 1 1 1 00000000000 0

#code 1100

1 1101110000000000 0 0 0 0 00000000000 1
1 1101110000000000 0 0 0 1 00000000000 0
1 1101110000000000 0 0 1 0 00000000000 1
1 1101110000000000 0 0 1 1 00000000000 0
1 1101110000000000 0 1 0 0 00000000000 0
1 1101110000000000 0 1 0 1 00000000000 0
1 1101110000000000 0 1 1 0 00000000000 0
1 1101110000000000 0 1 1 1 00000000000 0
1 1101110000000000 1 0 0 0 00000000000 0
1 1101110000000000 1 0 0 1 00000000000 1
1 1101110000000000 1 0 1 0 00000000000 0
1 1101110000000000 1 0 1 1 00000000000 1
1 1101110000000000 1 1 0 0 00000000000 0
1 1101110000000000 1 1 0 1 00000000000 0
1 1101110000000000 1 1 1 0 00000000000 0
1 1101110000000000 1 1 1 1 00000000000 0

#code 1101
1 1101110100000000 0 0 0 0 00000000000 0
1 1101110100000000 0 0 0 1 00000000000 1
1 1101110100000000 0 0 1 0 00000000000 0
1 1101110100000000 0 0 1 1 00000000000 1
1 1101110100000000 0 1 0 0 00000000000 1
1 1101110100000000 0 1 0 1 00000000000 1
1 1101110100000000 0 1 1 0 00000000000 1
1 1101110100000000 0 1 1 1 00000000000 1
1 1101110100000000 1 0 0 0 00000000000 1
1 1101110100000000 1 0 0 1 00000000000 0
1 1101110100000000 1 0 1 0 00000000000 1
1 1101110100000000 1 0 1 1 00000000000 0
1 1101110100000000 1 1 0 0 00000000000 1
1 1101110100000000 1 1 0 1 00000000000 1
1 1101110100000000 1 1 1 0 00000000000 1
1 1101110100000000 1 1 1 1 00000000000 1

1 1101111000000000 0 0 0 0 00000000000 1
1 1101111000000000 0 0 0 1 00000000000 1
1 1101111000000000 0 0 1 0 00000000000 1
1 1101111000000000 0 0 1 1 00000000000 1
1 1101111000000000 0 1 0 0 00000000000 1
1 1101111000000000 0 1 0 1 00000000000 1
1 1101111000000000 0 1 1 0 00000000000 1
1 1101111000000000 0 1 1 1 00000000000 1
1 1101111000000000 1 0 0 0 00000000000 1
1 1101111000000000 1 0 0 1 00000000000 1
1 1101111000000000 1 0 1 0 00000000000 1
1 1101111000000000 1 0 1 1 00000000000 1
1 1101111000000000 1 1 0 0 00000000000 1
1 1101111000000000 1 1 0 1 00000000000 1
1 1101111000000000 1 1 1 0 00000000000 1
1 1101111000000000 1 1 1 1 00000000000 1

1 1101111100000000 0 0 0 0 00000000000 0
1 1101111100000000 0 0 0 1 00000000000 0
1 1101111100000000 0 0 1 0 00000000000 0
1 1101111100000000 0 0 1 1 00000000000 0
1 1101111100000000 0 1 0 0 00000000000 0
1 1101111100000000 0 1 0 1 00000000000 0
1 1101111100000000 0 1 1 0 00000000000 0
1 1101111100000000 0 1 1 1 00000000000 0
1 1101111100000000 1 0 0 0 00000000000 0
1 1101111100000000 1 0 0 1 00000000000 0
1 1101111100000000 1 0 1 0 00000000000 0
1 1101111100000000 1 0 1 1 00000000000 0
1 1101111100000000 1 1 0 0 00000000000 0
1 1101111100000000 1 1 0 1 00000000000 0
1 1101111100000000 1 1 1 0 00000000000 0
1 1101111100000000 1 1 1 1 00000000000 0

#Unconditionnal

1 1110011100000000 0 0 0 0 11100000000 1
1 1110011100000000 0 0 0 1 11100000000 1
1 1110011100000000 0 0 1 0 11100000000 1
1 1110011100000000 0 0 1 1 11100000000 1
1 1110011100000000 0 1 0 0 11100000000 1
1 1110011100000000 0 1 0 1 11100000000 1
1 1110011100000000 0 1 1 0 11100000000 1
1 1110011100000000 0 1 1 1 11100000000 1
1 1110011100000000 1 0 0 0 11100000000 1
1 1110011100000000 1 0 0 1 11100000000 1
1 1110011100000000 1 0 1 0 11100000000 1
1 1110011100000000 1 0 1 1 11100000000 1
1 1110011100000000 1 1 0 0 11100000000 1
1 1110011100000000 1 1 0 1 11100000000 1
1 1110011100000000 1 1 1 0 11100000000 1
1 1110011100000000 1 1 1 1 11100000000 1 
